Id,SalePrice_true,SalePrice_pred,abs_error,pct_error
1390,130999.99999999997,126530.09294173121,4469.907058268756,0.03412142792571571
116,176000.00000000006,162444.65910029717,13555.34089970289,0.07701898238467549
1418,339999.99999999994,303248.4235683377,36751.57643166225,0.10809287185783018
947,143000.0000000001,140672.97278253007,2327.027217470022,0.01627291760468546
428,109008.00000000007,111667.87403846798,2659.8740384679113,0.024400723235614905
814,157899.9999999999,147921.15645057522,9978.843549424695,0.0631972359051596
1403,193879.00000000006,193821.63171872072,57.36828127934132,0.0002958973446290795
1107,179900.00000000006,223557.92640860128,43657.926408601226,0.24267885719066823
867,248900.00000000003,259805.83126133322,10905.831261333195,0.04381611595553714
624,168500.0,170770.4132995282,2270.4132995282125,0.013474262905211944
45,140999.99999999994,139435.78718171985,1564.2128182800952,0.01109370793106451
60,124899.99999999993,124224.57144466585,675.4285553340742,0.005407754646389708
364,118000.00000000009,96219.00472004799,21780.995279952098,0.1845847057623058
399,67000.0,97288.77550530306,30288.775505303056,0.4520712761985531
423,112999.99999999993,123362.18050220973,10362.180502209798,0.09170071240893632
495,91299.99999999996,101387.93584691107,10087.935846911118,0.11049217795083376
417,149500.00000000012,159139.22171966426,9639.221719664143,0.06447639946263636
586,369899.9999999998,359106.1814895155,10793.8185104843,0.02918036904699731
271,265999.9999999998,255464.46500126048,10535.534998739342,0.03960727443135094
352,189999.9999999999,205726.92134549175,15726.921345491835,0.08277327023943075
724,134999.99999999997,126859.07704590609,8140.922954093883,0.06030313299328804
1239,142500.00000000012,146087.32103129427,3587.321031294152,0.025174182675748415
1265,181000.00000000006,171254.12392257442,9745.876077425637,0.05384461921229632
1334,125500.00000000006,119767.6089834326,5732.391016567461,0.04567642244276859
275,124500.00000000003,127073.55145853237,2573.55145853234,0.02067109605246859
323,301000.00000000023,270970.57702438586,30029.422975614376,0.09976552483592808
79,136500.00000000006,124137.68092835437,12362.319071645688,0.09056644008531636
1020,213490.00000000003,188742.25193453734,24747.748065462685,0.1159199403506613
276,205000.0,203133.33602747534,1866.6639725246641,0.00910567791475446
764,337000.0,310088.9010380159,26911.0989619841,0.07985489306226735
221,204899.99999999985,224406.2017002317,19506.201700231846,0.09519864177760791
317,259999.9999999998,256060.71753459467,3939.282465405122,0.015151086405404328
1007,163499.99999999988,173252.27381102846,9752.273811028572,0.059646934624028
1452,287089.9999999999,253592.4519617248,33497.5480382751,0.11667960583188237
71,244000.00000000003,297322.1633313117,53322.16333131169,0.21853345627586757
16,131999.9999999999,161498.67926510153,29498.679265101615,0.22347484291743663
1358,149900.0,150130.78606380874,230.78606380874407,0.0015396001588308477
743,178999.99999999994,186576.21214117124,7576.2121411713015,0.042325207492577115
709,179540.0,178405.76789271404,1134.2321072859631,0.006317434038576156
1376,239000.00000000003,245654.74255644117,6654.742556441139,0.027844111114816477
1002,86000.00000000001,92506.29904739143,6506.299047391411,0.07565464008594662
1210,289999.9999999999,285958.4483694067,4041.551630593196,0.013936384933079991
1085,187500.0,179421.26498260043,8078.735017399566,0.04308658675946435
465,124000.00000000007,122163.92049065056,1836.0795093495108,0.014807092817334756
1272,185750.0,169302.86222326016,16447.137776739837,0.0885444833202683
1398,137500.00000000012,127836.64072045007,9663.359279550044,0.07027897657854572
383,213499.99999999994,217243.76066683602,3743.7606668360822,0.01753517876738212
1429,118999.99999999993,112700.5093434756,6299.490656524329,0.05293689627331372
732,187500.0,183023.2315415209,4476.768458479113,0.023876098445221938
1341,123000.00000000009,112166.70606234283,10833.293937657261,0.08807556046875815
1216,124999.9999999999,117951.24581896064,7048.754181039258,0.05639003344831411
333,284000.00000000023,282027.18593655666,1972.8140634435695,0.006946528392406929
545,179664.99999999988,184790.27754007146,5125.277540071576,0.02852685575972827
204,149000.0,143182.48665572403,5817.513344275969,0.03904371371997294
1134,239499.99999999983,232444.65457203912,7055.34542796071,0.029458644793155388
1415,206999.99999999994,175217.11314175255,31782.886858247395,0.1535405162234174
430,175000.00000000012,178923.92835404165,3923.9283540415345,0.022422447737380183
1114,134500.00000000006,129925.15046069465,4574.849539305404,0.034013751221601496
747,235999.9999999999,245217.0555844889,9217.05558448899,0.03905532027325845
591,185900.00000000012,193363.9490607414,7463.949060741288,0.04015034459785521
1278,197900.0000000001,182343.75606228152,15556.243937718566,0.07860658887174612
1118,130000.00000000009,137412.08292857755,7412.082928577467,0.05701602252751894
592,451950.00000000006,404761.95446319337,47188.04553680669,0.10440988059919612
587,130000.00000000009,113950.95905465221,16049.040945347879,0.12345416111806053
1095,129000.0000000001,122359.1031652652,6640.8968347349,0.05147982042430151
199,104000.00000000003,129903.50693799688,25903.506937996848,0.24907218209612347
917,35311.00000000002,70702.2850601722,35391.28506017218,1.0022736558061838
717,159499.9999999999,256904.29955873857,97404.29955873865,0.6106852636911517
1045,278000.0000000002,319276.341290973,41276.341290972836,0.14847604780925472
44,130249.9999999999,128294.0597723429,1955.9402276570036,0.015016815567424223
1034,230000.0000000001,253237.58574095668,23237.585740956594,0.10103298148241993
1032,197000.00000000015,281835.90335025697,84835.90335025682,0.43063910330079574
232,402999.9999999999,326984.8464677689,76015.153532231,0.18862320975739705
528,446261.0000000001,397785.1874809787,48475.81251902139,0.10862659412097714
102,177999.99999999994,176889.78828795403,1110.2117120459152,0.0062371444496961545
884,118500.00000000009,125773.32712037521,7273.327120375121,0.06137828793565499
412,145000.00000000012,128385.17600432008,16614.82399568004,0.11458499307365536
1026,112500.00000000004,125204.25306525058,12704.253065250537,0.11292669391333807
908,249999.9999999998,216468.33456067144,33531.66543932835,0.13412666175731353
783,187100.00000000006,196367.24999503727,9267.249995037215,0.04953099943900167
1279,237000.00000000003,240412.19891212255,3412.1989121225197,0.01439746376423004
622,240000.00000000003,217453.61122304155,22546.388776958484,0.09394328657066034
670,137500.00000000012,111414.9533210117,26085.046678988423,0.1897094303926429
129,155000.00000000012,143451.66032684853,11548.339673151582,0.07450541724613918
531,175000.00000000012,190338.36269440374,15338.362694403622,0.0876477868251635
911,154299.99999999997,153509.25866008576,790.7413399142097,0.0051247008419585864
653,191000.00000000015,198972.60760959686,7972.607609596715,0.04174140109736497
1451,135999.99999999997,139279.46577385758,3279.465773857606,0.02411371892542358
1070,134999.99999999997,124494.33551854453,10505.664481455446,0.07781973689966998
248,139999.9999999999,151214.06637688988,11214.066376889969,0.08010047412064268
530,200624.0000000001,205894.71860829147,5270.718608291383,0.026271625569679505
924,192999.99999999985,178567.88818088963,14432.111819110229,0.07477778144616705
33,179900.00000000006,201640.59067130208,21740.590671302023,0.12084819717232916
810,106000.00000000001,122710.94878119885,16710.948781198837,0.157650460199989
1028,293076.99999999994,305775.0243220553,12698.024322055338,0.04332658080318599
1054,144499.99999999994,151099.2674132708,6599.2674132708635,0.0456696706800752
577,145000.00000000012,164497.07277100976,19497.07277100964,0.13446257083454913
667,129000.0000000001,208504.63952037663,79504.63952037653,0.6163150350416781
298,239000.00000000003,210774.89068240463,28225.1093175954,0.11809669170542007
262,276000.0000000002,328900.23149728664,52900.23149728647,0.19166750542495087
1184,120000.00000000004,127905.99860806076,7905.99860806072,0.0658833217338393
940,244400.00000000017,239925.48348518027,4474.516514819901,0.01830816904590793
310,360000.0000000001,357751.8164359445,2248.1835640555946,0.006244954344598872
164,103200.00000000009,100596.7372207578,2603.2627792422863,0.025225414527541512
638,93000.00000000007,117853.35487885292,24853.354878852842,0.2672403750414282
601,275000.0000000002,271551.00632562547,3448.9936743747094,0.01254179517954439
1175,239000.00000000003,212273.96749732844,26726.032502671587,0.11182440377686856
372,134432.00000000003,149630.8534979754,15198.85349797536,0.11305978857694118
240,112999.99999999993,130230.4435289577,17230.443528957767,0.1524818011412193
787,139000.00000000003,137002.1741368039,1997.8258631961362,0.014372847936662847
1274,177000.00000000006,153115.58113009794,23884.418869902118,0.1349402196039667
1087,83500.00000000001,93624.20384381905,10124.203843819036,0.12124795022537765
1215,134500.00000000006,131772.597425146,2727.402574854059,0.02027808605839448
784,165499.99999999988,153072.19725656303,12427.802743436856,0.07509246370656716
645,370878.00000000006,298006.32351980975,72871.6764801903,0.19648422521743078
426,134999.99999999997,152987.55920226162,17987.559202261647,0.13324117927601223
1055,255000.0000000001,254839.43779406053,160.56220593955368,0.000629655709566877
64,139999.9999999999,159435.57003045926,19435.57003045935,0.13882550021756687
656,87999.99999999996,91784.6809697197,3784.680969719746,0.04300773829226986
1395,246577.99999999994,208165.09076425183,38412.90923574811,0.1557840084506652
1110,280000.0,292174.91274407395,12174.912744073954,0.04348183122883555
960,155000.00000000012,165177.02559185462,10177.0255918545,0.0656582296248677
433,122499.99999999996,128546.31159245185,6046.311592451893,0.049357645652668536
933,320000.00000000006,321513.7569533689,1513.7569533688365,0.004730490479277614
1195,157999.99999999997,130634.37898718762,27365.62101281235,0.17320013299248327
841,139999.9999999999,131190.66642311576,8809.33357688415,0.06292381126345825
1324,82500.00000000001,77904.08269309113,4595.9173069088865,0.05570808856859255
609,359099.9999999999,284003.59952265397,75096.40047734592,0.20912392224267876
1199,177999.99999999994,184251.21131159432,6251.211311594379,0.03511916467187855
31,40000.0,90837.2150414318,50837.2150414318,1.270930376035795
57,172499.99999999985,204329.62077084024,31829.62077084038,0.18451954070052412
1178,114999.99999999991,111974.04173269239,3025.95826730752,0.026312680585282803
452,280000.0,185120.23165571256,94879.76834428744,0.3388563155153123
560,233999.9999999999,188971.9308683118,45028.0691316881,0.19242764586191502
366,146999.99999999988,119031.09403879257,27968.905961207318,0.190264666402771
424,315000.0000000002,314197.68193088856,802.318069111614,0.002547041489243218
1311,334999.9999999998,274368.2057432226,60631.79425677721,0.1809904306172455
1441,191000.00000000015,193552.1295342199,2552.129534219741,0.013361934734134759
1009,240000.00000000003,225840.136366449,14159.863633551024,0.05899943180646259
980,139000.00000000003,142269.0132297318,3269.0132297317614,0.023518080789437127
355,139999.9999999999,145772.79701109318,5772.797011093266,0.04123426436495192
1357,109999.99999999991,115328.65528291244,5328.6552829125285,0.048442320753750295
307,225000.00000000015,258308.61445241503,33308.614452414884,0.14803828645517716
1436,173999.99999999997,164649.5818830363,9350.418116963672,0.05373803515496364
100,128950.00000000006,119034.38804814089,9915.611951859173,0.07689501319782217
756,172499.99999999985,159181.7759499745,13318.224050025368,0.07720709594217612
272,241500.0,171012.45736313373,70487.54263686627,0.2918738825543117
241,262500.00000000023,262554.47516716213,54.47516716190148,0.0002075244463310531
599,217499.9999999998,185446.04052613967,32053.95947386013,0.14737452631659845
1093,136500.00000000006,162697.9741209402,26197.97412094014,0.19192655033655773
359,130000.00000000009,122452.33377099065,7547.666229009439,0.05805897099238026
985,125999.99999999993,130948.52049516114,4948.52049516121,0.03927397218381915
1406,275000.0000000002,297051.5217421731,22051.521742172947,0.08018735178971975
708,254000.0000000002,220023.74125777974,33976.25874222047,0.13376479819771828
600,151000.00000000006,154353.45871772993,3353.458717729867,0.022208335879005735
1430,182900.00000000006,180494.0787737208,2405.921226279257,0.013154298667464497
1345,155835.0,183488.14821958175,27653.14821958175,0.17745145968223924
340,155000.00000000012,144668.17635827692,10331.823641723196,0.06665692672079476
952,119899.9999999999,124936.74026581552,5036.740265815621,0.04200784208353315
1433,64500.000000000015,103579.74547611232,39079.74547611231,0.605887526761431
1105,106000.00000000001,120570.6427201784,14570.64272017838,0.13745889358658847
712,102775.99999999994,108633.21293192267,5857.212931922724,0.056990084571521826
1050,84900.00000000001,104976.58762382738,20076.587623827363,0.2364733524596862
311,165600.0000000001,179367.60332337942,13767.603323379328,0.08313770122813599
573,224499.99999999985,218228.87026975915,6271.129730240704,0.027933762718221417
918,134999.99999999997,136386.57675630663,1386.576756306662,0.010270938935604906
604,151000.00000000006,150632.9607012164,367.0392987836676,0.0024307238330044203
290,153575.0,135096.98205815972,18478.017941840284,0.12031917917525824
429,195400.0,196317.24030798685,917.2403079868527,0.00469416738990201
1086,146999.99999999988,144695.68580530753,2304.314194692357,0.015675606766614687
209,276999.9999999998,251134.29587370664,25865.70412629319,0.09337799323571554
663,109999.99999999991,161092.0080874948,51092.008087494876,0.4644728007954083
354,105900.00000000006,111541.42353936569,5641.423539365627,0.05327123266634206
325,242000.00000000017,258553.76065795036,16553.760657950188,0.06840396966095114
238,194500.0,208182.58989457315,13682.589894573146,0.07034750588469484
59,438779.9999999998,336490.6640347978,102289.33596520202,0.2331221476940655
1159,235128.0,241641.55993081263,6513.559930812626,0.027702187450293566
537,188000.00000000012,199109.48930047278,11109.489300472662,0.059093028194003486
368,165000.00000000015,153110.89822028647,11889.101779713674,0.07205516230129493
1148,174499.99999999994,161628.7224629169,12871.27753708305,0.0737609027913069
24,129900.00000000012,140456.18040675923,10556.180406759115,0.08126389843540496
108,114999.99999999991,105491.44698291435,9508.553017085564,0.08268306971378757
748,265978.9999999998,261646.21223800632,4332.7877619935025,0.01628996184658753
729,109999.99999999991,138228.44769259528,28228.447692595364,0.25662225175086717
362,145000.00000000012,136583.44267676008,8416.557323240035,0.058045222918896744
761,127500.00000000001,124806.79933317332,2693.2006668266986,0.02112314248491528
540,271999.9999999999,277910.6987861554,5910.698786155495,0.021730510243218742
1142,197500.0,166216.20205491196,31283.797945088038,0.15839897693715463
1177,119500.00000000009,130349.27644527907,10849.276445278985,0.09078892422827596
1389,377500.0000000002,333069.9237298746,44430.07627012557,0.11769556627847828
782,175900.0000000001,174340.99877277997,1559.001227220113,0.008862997312223491
1123,112000.00000000004,98713.45672128398,13286.543278716068,0.11862985070282199
1096,176432.00000000015,175772.10449712977,659.8955028703786,0.0037402257122878956
1130,139999.9999999999,137550.6448454792,2449.3551545207156,0.017495393960862266
234,128199.99999999996,125409.01790955376,2790.982090446196,0.021770531126725404
427,275000.0000000002,246599.22692945917,28400.773070541007,0.10327553843833087
197,311872.00000000006,278472.3124391114,33399.68756088865,0.10709421673278986
1251,244000.00000000003,262300.9630449512,18300.963044951175,0.07500394690553759
82,153500.0,166955.5008205065,13455.50082050651,0.08765798580134535
1369,144000.0,140534.65134973274,3465.3486502672604,0.02406492118241153
1448,240000.00000000003,260553.34704409045,20553.34704409042,0.0856389460170434
112,180000.00000000003,170140.1465692779,9859.853430722142,0.054776963504011886
1332,132499.9999999999,135805.99397340318,3305.993973403267,0.024950897912477503
745,180000.00000000003,201265.0421519754,21265.042151975358,0.11813912306652975
938,253000.0000000001,241167.05685527218,11832.943144727906,0.04677052626374665
345,84999.99999999996,103321.57606684972,18321.576066849768,0.21554795372764443
1232,132499.9999999999,145744.76310950113,13244.763109501218,0.09996047629812246
955,127500.00000000001,118230.00139304619,9269.998606953828,0.07270587142708884
936,79899.99999999997,95923.1278804515,16023.127880451531,0.20053977322217192
351,318061.0000000001,285870.9806639874,32190.019336012716,0.10120706196614078
590,79500.00000000004,109693.1765361192,30193.17653611915,0.37978838410212745
1083,191999.99999999997,193967.96069518366,1967.9606951836904,0.010249795287415056
949,192499.99999999997,208109.8810816078,15609.881081607833,0.08109029133302771
1450,92000.00000000007,88940.81282548668,3059.1871745133976,0.03325203450558038
990,197000.00000000015,193501.93161984714,3498.0683801530104,0.01775669228504065
1314,333167.9999999997,336077.920257717,2909.920257717313,0.008734092883222024
479,297000.0000000002,315094.7052965662,18094.70529656601,0.06092493365847138
1248,169900.00000000003,146293.6088411231,23606.39115887694,0.13894285555548522
1411,230000.0000000001,221949.73846417884,8050.26153582125,0.03500113711226629
480,89471.00000000004,116287.6862813457,26816.686281345654,0.2997248972443098
1362,259999.9999999998,239090.24062777424,20909.759372225555,0.0804221514316368
1416,175900.0000000001,207754.01490751765,31854.014907517558,0.18109161402795645
652,108000.00000000001,130810.8310848604,22810.831084860387,0.21121139893389243
723,124500.00000000003,114674.19787947855,9825.802120521475,0.07892210538571465
