Id,SalePrice_true,SalePrice_pred,abs_error,pct_error
50,126999.99999999991,148250.26941896783,21250.269418967917,0.1673249560548656
593,138000.00000000006,145946.82218307914,7946.822183079086,0.057585667993326685
967,159999.99999999997,149484.0285569983,10515.971443001676,0.06572482151876048
1249,129500.00000000006,137338.4772785689,7838.47727856884,0.06052878207389063
1280,68399.99999999997,82388.50158953211,13988.501589532141,0.20451025715690274
491,114999.99999999991,97833.27679344224,17166.723206557668,0.1492758539700668
1337,134999.99999999997,121648.5529191208,13351.447080879167,0.09889960800651236
812,144499.99999999994,120262.17261850425,24237.827381495692,0.16773582962972805
142,259999.9999999998,251819.77672900746,8180.223270992341,0.03146239719612441
847,213000.00000000015,193146.1078778786,19853.892122121557,0.09321076113672086
926,175000.00000000012,139251.96507322887,35748.034926771244,0.20427448529583556
773,107000.00000000003,119040.43658334609,12040.436583346062,0.11252744470416877
534,39299.99999999996,66520.62006340915,27220.620063409187,0.69263664283484
30,68499.99999999999,88884.22685323359,20384.226853233602,0.2975799540618045
1052,200140.99999999983,205076.95797465547,4935.957974655641,0.024662402879248358
66,316999.9999999999,316946.70985566545,53.290144334430806,0.00016810771083416664
766,264132.00000000023,242608.8507293285,21523.14927067174,0.0814863374020252
1348,283463.0,314764.89171274,31301.891712740005,0.11042672840102591
176,243000.00000000003,189849.3251270232,53150.674872976815,0.21872705709043955
395,109000.0,123074.22730392065,14074.227303920648,0.12912135141211603
621,67000.0,83147.89448461788,16147.894484617878,0.24101335051668474
1390,130999.99999999997,177951.22583337227,46951.2258333723,0.35840630407154433
116,176000.00000000006,190557.9871526548,14557.987152654736,0.08271583609462915
1418,339999.99999999994,317264.05495466996,22735.94504532998,0.06687042660391172
947,143000.0000000001,137998.9801973007,5001.019802699389,0.03497216645244326
428,109008.00000000007,113644.67896632582,4636.678966325751,0.04253521728979293
814,157899.9999999999,173395.6303135124,15495.63031351249,0.098135720794886
1403,193879.00000000006,192445.82431975412,1433.1756802459422,0.007392114051784576
1107,179900.00000000006,216972.25280235018,37072.25280235012,0.20607144414869433
867,248900.00000000003,270336.1363049834,21436.136304983374,0.0861234885696399
624,168500.0,175372.3153152109,6872.315315210901,0.040785254096207126
45,140999.99999999994,158870.9744371485,17870.974437148572,0.12674449955424524
60,124899.99999999993,141442.23706456437,16542.23706456444,0.13244385159779384
364,118000.00000000009,134857.6239728359,16857.623972835805,0.14286122010877791
399,67000.0,36054.428042892265,30945.571957107735,0.46187420831504084
423,112999.99999999993,111902.26487197026,1097.7351280296716,0.009714470159554622
495,91299.99999999996,108637.94447135412,17337.94447135416,0.18990081567748268
417,149500.00000000012,165343.50006138036,15843.50006138024,0.10597658903933263
586,369899.9999999998,354581.2934642544,15318.706535745412,0.041413102286416384
271,265999.9999999998,265318.046328575,681.9536714248243,0.002563735606860243
352,189999.9999999999,194034.71148621893,4034.711486219021,0.02123532361167907
724,134999.99999999997,139757.8824405833,4757.882440583315,0.03524357363395049
1239,142500.00000000012,126601.48816575175,15898.511834248362,0.11156850409998842
1265,181000.00000000006,149488.21525346403,31511.784746536025,0.17409825826815478
1334,125500.00000000006,122299.11252768469,3200.8874723153713,0.025505079460680237
275,124500.00000000003,134926.50778073337,10426.507780733344,0.08374705044765736
323,301000.00000000023,291623.4769624795,9376.523037520761,0.031151239327311474
79,136500.00000000006,149189.28197669363,12689.281976693572,0.09296177272302979
1020,213490.00000000003,184330.76056198974,29159.239438010292,0.13658363126146558
276,205000.0,168529.29022086028,36470.709779139725,0.17790590136165718
764,337000.0,311343.37784031074,25656.622159689257,0.07613240996940432
221,204899.99999999985,206171.37086713625,1271.3708671364002,0.006204835857181069
317,259999.9999999998,270480.74551580043,10480.745515800634,0.040310559676156314
1007,163499.99999999988,172668.39335600025,9168.393356000364,0.05607580034250991
1452,287089.9999999999,263573.202236477,23516.79776352289,0.08191437445930858
71,244000.00000000003,267210.3852606697,23210.38526066966,0.09512452975684285
16,131999.9999999999,134026.69491911365,2026.6949191137392,0.015353749387225307
1358,149900.0,158227.27580556396,8327.275805563957,0.05555220684165415
743,178999.99999999994,179857.20881274276,857.2088127428142,0.004788876048842539
709,179540.0,176436.0850810718,3103.9149189282034,0.017288152606261577
1376,239000.00000000003,313225.7852368453,74225.78523684529,0.3105681390662982
1002,86000.00000000001,104590.59068215181,18590.5906821518,0.21616965909478833
1210,289999.9999999999,290418.01691207173,418.0169120718492,0.0014414376278339635
1085,187500.0,189648.19367834833,2148.193678348325,0.011457032951191068
465,124000.00000000007,133404.0269826431,9404.026982643016,0.07583892727937912
1272,185750.0,182404.77068735613,3345.2293126438744,0.018009309893102957
1398,137500.00000000012,156895.34719367526,19395.347193675145,0.14105707049945548
383,213499.99999999994,204254.22407746135,9245.775922538596,0.043305742025941917
1429,118999.99999999993,174056.00018846025,55056.000188460326,0.46265546376857447
732,187500.0,199010.53155620088,11510.531556200876,0.06138950163307134
1341,123000.00000000009,143919.8850711407,20919.885071140627,0.1700803664320375
1216,124999.9999999999,125626.71174520698,626.7117452070815,0.005013693961656657
333,284000.00000000023,291086.39567071607,7086.395670715836,0.024952097432097992
545,179664.99999999988,191155.6548364133,11490.654836413421,0.06395600053662889
204,149000.0,141308.77710864306,7691.222891356942,0.05161894557957679
1134,239499.99999999983,219081.90033554274,20418.099664457084,0.08525302573886054
1415,206999.99999999994,211407.45944523485,4407.459445234912,0.021292074614661417
430,175000.00000000012,179528.66637671134,4528.666376711219,0.025878093581206945
1114,134500.00000000006,122021.08880761138,12478.911192388681,0.09278000886534331
747,235999.9999999999,218541.54640156293,17458.453598436987,0.07397649829846184
591,185900.00000000012,185628.28220564703,271.7177943530842,0.0014616341815658095
1278,197900.0000000001,214246.87751357877,16346.877513578685,0.08260170547538494
1118,130000.00000000009,134525.5087080127,4525.50870801261,0.03481160544625082
592,451950.00000000006,422077.3359572579,29872.664042742166,0.06609727634194526
587,130000.00000000009,111087.59450521103,18912.405494789055,0.14548004226760802
1095,129000.0000000001,155662.4186210285,26662.41862102841,0.20668541566688672
199,104000.00000000003,140079.16943939956,36079.16943939953,0.3469150907634569
917,35311.00000000002,70254.38140653037,34943.38140653035,0.9895891197227586
717,159499.9999999999,143197.8356893314,16302.164310668508,0.10220792671265527
1045,278000.0000000002,305976.3088176354,27976.308817635232,0.10063420437998279
44,130249.9999999999,112317.40084120532,17932.599158794575,0.13767830448210816
1034,230000.0000000001,257099.22871901837,27099.228719018283,0.11782273356094901
1032,197000.00000000015,163693.68584299932,33306.31415700083,0.1690675845533036
232,402999.9999999999,460129.6002327386,57129.60023273871,0.14176079462218047
528,446261.0000000001,387324.5074596153,58936.49254038482,0.13206731607822508
102,177999.99999999994,168009.31952934634,9990.680470653606,0.056127418374458476
884,118500.00000000009,91636.04069211936,26863.959307880723,0.22670007854751648
412,145000.00000000012,146781.49207115558,1781.4920711554587,0.012286152214865223
1026,112500.00000000004,119650.6013090807,7150.601309080652,0.06356090052516132
908,249999.9999999998,227659.8633545337,22340.13664546609,0.08936054658186443
783,187100.00000000006,199756.51737671974,12656.517376719683,0.06764573691458942
1279,237000.00000000003,235918.5937619933,1081.406238006719,0.0045628955190156915
622,240000.00000000003,271047.38919626316,31047.38919626313,0.12936412165109637
670,137500.00000000012,122065.38808210408,15434.611917896036,0.1122517230392438
129,155000.00000000012,137793.23526274407,17206.764737256046,0.11101138540165183
531,175000.00000000012,181767.16100506095,6767.161005060829,0.03866949145749043
911,154299.99999999997,159586.45591395855,5286.455913958576,0.03426089380400892
653,191000.00000000015,183608.03352010067,7391.966479899478,0.03870139518271975
1451,135999.99999999997,129725.85445063727,6274.1455493627,0.04613342315707868
1070,134999.99999999997,140198.39766466618,5198.397664666205,0.03850664936789782
248,139999.9999999999,124096.83937537388,15903.160624626034,0.1135940044616146
530,200624.0000000001,207517.7481084228,6893.748108422704,0.03436153256052467
924,192999.99999999985,152958.50179884912,40041.49820115074,0.2074689025966361
33,179900.00000000006,214577.33828628712,34677.338286287064,0.1927589676836412
810,106000.00000000001,153917.70191136256,47917.70191136254,0.4520537916166277
1028,293076.99999999994,371817.0863243548,78740.08632435487,0.2686668906954653
1054,144499.99999999994,140081.03425555697,4418.965744442976,0.03058107781621438
577,145000.00000000012,131580.34322057676,13419.656779423356,0.09254935709947135
667,129000.0000000001,103277.1352821065,25722.864717893608,0.19940205207669448
298,239000.00000000003,279773.98949003784,40773.98949003781,0.17060246648551383
262,276000.0000000002,348664.2599734524,72664.25997345225,0.26327630425163845
1184,120000.00000000004,148977.94244048,28977.94244047995,0.24148285367066616
940,244400.00000000017,235158.58971944763,9241.410280552547,0.03781264435577963
310,360000.0000000001,421577.13936536125,61577.13936536113,0.1710476093482253
164,103200.00000000009,108733.90000072558,5533.9000007254945,0.053623062022533814
638,93000.00000000007,92973.84026224377,26.159737756301183,0.0002812875027559265
601,275000.0000000002,258871.3073607099,16128.692639290268,0.058649791415600935
1175,239000.00000000003,261233.95808255707,22233.958082557045,0.09302911331613825
372,134432.00000000003,111753.9881398617,22678.01186013833,0.16869504180655145
240,112999.99999999993,117045.07044297861,4045.0704429786856,0.03579708356618308
787,139000.00000000003,119515.01768883303,19484.982311166998,0.1401797288573165
1274,177000.00000000006,106486.55814007047,70513.44185992959,0.3983810274572292
1087,83500.00000000001,82875.6462249118,624.3537750882097,0.007477290719619276
1215,134500.00000000006,122250.60760227712,12249.392397722942,0.09107354942544935
784,165499.99999999988,146242.65827024428,19257.3417297556,0.11635856030063815
645,370878.00000000006,312475.40405755385,58402.595942446205,0.15747117904660346
426,134999.99999999997,149083.9930664316,14083.993066431634,0.10432587456616027
1055,255000.0000000001,256790.5408825183,1790.540882518224,0.007021728951051856
64,139999.9999999999,125912.64368668357,14087.35631331634,0.10062397366654535
656,87999.99999999996,117466.13957919998,29466.139579200026,0.33484249521818227
1395,246577.99999999994,217617.76402665023,28960.235973349714,0.11744858005722214
1110,280000.0,390961.56879382744,110961.56879382744,0.3962913171208123
960,155000.00000000012,178794.72400429728,23794.724004297168,0.1535143484148203
433,122499.99999999996,100029.94294588524,22470.057054114717,0.18342903717644674
933,320000.00000000006,353775.8481865113,33775.848186511255,0.10554952558284765
1195,157999.99999999997,172906.57603030998,14906.57603031001,0.09434541791335452
841,139999.9999999999,138382.87389846455,1617.1261015353666,0.011550900725252626
1324,82500.00000000001,120078.96059988263,37578.960599882615,0.45550255272584983
609,359099.9999999999,379599.0028070773,20499.002807077428,0.05708438542767317
1199,177999.99999999994,182901.1345083082,4901.134508308256,0.02753446352982167
31,40000.0,80766.5865992578,40766.586599257804,1.0191646649814452
57,172499.99999999985,211549.02421003455,39049.024210034695,0.22637115484078102
1178,114999.99999999991,116535.50248991934,1535.502489919425,0.013352195564516748
452,280000.0,215402.7314764704,64597.26852352961,0.23070453044117717
560,233999.9999999999,185465.04167158762,48534.95832841229,0.20741435183082185
366,146999.99999999988,96749.12973964683,50250.870260353055,0.341842654832334
424,315000.0000000002,314516.3039378048,483.6960621953476,0.0015355430545884042
1311,334999.9999999998,363227.3737115528,28227.373711552995,0.08426081704941196
1441,191000.00000000015,172851.88726439863,18148.11273560152,0.09501629704503406
1009,240000.00000000003,205757.01271280853,34242.9872871915,0.14267911369663122
980,139000.00000000003,139301.81794308271,301.8179430826858,0.0021713521085085304
355,139999.9999999999,120023.78088082909,19976.219119170826,0.14268727942264886
1357,109999.99999999991,117605.134067189,7605.134067189094,0.06913758242899182
307,225000.00000000015,245768.9993548478,20768.99935484765,0.09230666379932283
1436,173999.99999999997,205391.57897717602,31391.578977176046,0.18041137343204627
100,128950.00000000006,128612.75753522235,337.24246477770794,0.0026152963534525615
756,172499.99999999985,157744.99899097322,14755.00100902663,0.08553623773348779
272,241500.0,137713.38772356426,103786.61227643574,0.4297582288879327
241,262500.00000000023,256231.4278585585,6268.57214144172,0.023880274824539867
599,217499.9999999998,224698.929604643,7198.929604643199,0.033098526917899794
1093,136500.00000000006,168643.69216516524,32143.69216516518,0.2354849242869243
359,130000.00000000009,119947.02069172468,10052.979308275404,0.07733061006365691
985,125999.99999999993,130533.77393524685,4533.773935246922,0.03598233281942003
1406,275000.0000000002,233507.33517438735,41492.664825612825,0.1508824175476829
708,254000.0000000002,228450.5154349605,25549.48456503969,0.10058852190960499
600,151000.00000000006,125044.31266972962,25955.687330270433,0.17189196907463858
1430,182900.00000000006,193189.51525854957,10289.515258549509,0.05625760119491255
1345,155835.0,170847.3695902854,15012.369590285409,0.09633503122074892
340,155000.00000000012,124775.86973630218,30224.130263697938,0.19499438879805106
952,119899.9999999999,147667.83013422307,27767.83013422317,0.23159157743305417
1433,64500.000000000015,145141.0320622598,80641.03206225978,1.2502485591048025
1105,106000.00000000001,113616.69160169356,7616.691601693543,0.07185558114805228
712,102775.99999999994,66691.05694818309,36084.94305181685,0.35110281633666296
1050,84900.00000000001,91547.02821658124,6647.028216581224,0.07829244071355976
311,165600.0000000001,156986.91715157308,8613.082848427002,0.05201136985765095
573,224499.99999999985,211125.69417761164,13374.30582238821,0.0595737453113061
918,134999.99999999997,132910.99690767168,2089.00309232829,0.01547409698020956
604,151000.00000000006,170607.453309914,19607.45330991395,0.12985068417161552
290,153575.0,167203.30270640514,13628.302706405142,0.08874037249816143
429,195400.0,190166.05061833074,5233.949381669256,0.026785820786434267
1086,146999.99999999988,156425.24163426526,9425.241634265374,0.0641172900290162
209,276999.9999999998,250694.23226701934,26305.767732980486,0.0949666705161751
663,109999.99999999991,90494.75896616497,19505.241033834944,0.17732037303486325
354,105900.00000000006,111872.92017051717,5972.9201705171145,0.05640151246947225
325,242000.00000000017,307029.15795740887,65029.15795740869,0.2687155287496225
238,194500.0,208731.43951440844,14231.439514408441,0.07316935482986345
59,438779.9999999998,497224.28584892146,58444.28584892163,0.1331972420094846
1159,235128.0,201683.45593103382,33444.54406896618,0.142239733544989
537,188000.00000000012,186988.19618118217,1011.8038188179489,0.005381935206478448
368,165000.00000000015,119921.2683232533,45078.731676746844,0.2732044344045261
1148,174499.99999999994,194912.57433774145,20412.574337741506,0.1169775033681462
24,129900.00000000012,107141.8949311,22758.105068900113,0.175197113694381
108,114999.99999999991,103619.11453318525,11380.885466814667,0.0989642214505624
748,265978.9999999998,213546.3315541268,52432.668445873016,0.19713085787176074
729,109999.99999999991,135070.07713414603,25070.077134146122,0.2279097921286013
362,145000.00000000012,164193.78888249354,19193.78888249342,0.13237095781029934
761,127500.00000000001,110579.16096810429,16920.839031895724,0.13271246299526057
540,271999.9999999999,235228.05595623597,36771.94404376391,0.13519097074913208
1142,197500.0,202614.61701720947,5114.617017209472,0.025896795023845426
1177,119500.00000000009,144349.53194984482,24849.531949844735,0.20794587405727796
1389,377500.0000000002,364954.41314244125,12545.586857558927,0.033233342669030254
782,175900.0000000001,160792.62201731387,15107.377982686216,0.08588617386404894
1123,112000.00000000004,85044.56915518733,26955.430844812712,0.2406734896858277
1096,176432.00000000015,179790.01597734893,3358.015977348783,0.019032919069946384
1130,139999.9999999999,129696.16154358153,10303.83845641838,0.07359884611727419
234,128199.99999999996,145064.19934414138,16864.199344141423,0.13154601672497215
427,275000.0000000002,395286.07405094325,120286.07405094308,0.4374039056397927
197,311872.00000000006,297681.17770529125,14190.822294708807,0.04550207230757748
1251,244000.00000000003,234222.59250191145,9777.407498088578,0.04007134220528105
82,153500.0,179479.4694374835,25979.469437483494,0.16924735789891526
1369,144000.0,137482.102946064,6517.897053936002,0.04526317398566668
1448,240000.00000000003,228607.84141859636,11392.158581403666,0.04746732742251527
112,180000.00000000003,192496.01273878908,12496.012738789053,0.0694222929932725
1332,132499.9999999999,136250.27206961307,3750.2720696131582,0.028303940148023853
745,180000.00000000003,203618.56674924225,23618.56674924222,0.13121425971801232
938,253000.0000000001,211776.85969795272,41223.140302047366,0.1629373134468275
345,84999.99999999996,71415.47915174568,13584.52084825428,0.15981789233240337
1232,132499.9999999999,116635.321180188,15864.678819811917,0.11973342505518436
955,127500.00000000001,398902.0150834917,271402.0150834917,2.1286432555567973
936,79899.99999999997,104458.41065730913,24558.410657309156,0.3073643386396641
351,318061.0000000001,274882.4666434591,43178.53335654101,0.13575551028431965
590,79500.00000000004,71838.78763072814,7661.212369271903,0.09636745118581005
1083,191999.99999999997,190914.8950780806,1085.104921919381,0.005651588134996777
949,192499.99999999997,198584.90047045672,6084.900470456749,0.031609872573801295
1450,92000.00000000007,88043.09379174789,3956.906208252185,0.04300985008969763
990,197000.00000000015,204388.46048589624,7388.460485896096,0.03750487556292432
1314,333167.9999999997,303617.47875031224,29550.521249687474,0.08869555674520813
479,297000.0000000002,294716.4305130528,2283.569486947381,0.007688786151337978
1248,169900.00000000003,139010.65120136627,30889.348798633757,0.18180899822621396
1411,230000.0000000001,213721.04879227388,16278.951207726204,0.07077804872924434
480,89471.00000000004,112542.11217700964,23071.112177009592,0.2578613425245005
1362,259999.9999999998,275630.81432028307,15630.814320283273,0.060118516616474174
1416,175900.0000000001,188791.33769691238,12891.337696912291,0.07328787775390724
652,108000.00000000001,125944.29993667897,17944.29993667896,0.16615092533961998
723,124500.00000000003,118554.29172138115,5945.708278618884,0.04775669300095488
