Id,SalePrice_true,SalePrice_pred,abs_error,pct_error
1272,185750.0,172942.26730170776,12807.732698292239,0.06895145463414395
1398,137500.00000000012,129374.68406710615,8125.3159328939655,0.059093206784683334
383,213499.99999999994,203035.75464208276,10464.245357917185,0.04901285881928425
1429,118999.99999999993,122334.55727874211,3334.5572787421843,0.0280214897373293
732,187500.0,182547.24134687465,4952.758653125347,0.026414712816668517
1341,123000.00000000009,115933.00425161948,7066.9957483806065,0.057455249986834156
1216,124999.9999999999,111906.78790325882,13093.212096741074,0.10474569677392867
333,284000.00000000023,330082.6123544135,46082.61235441326,0.16226271955779303
545,179664.99999999988,195671.0777384786,16006.077738478722,0.08908845762100984
204,149000.0,152537.56931439476,3537.5693143947574,0.023742075935535286
1134,239499.99999999983,241198.22445984173,1698.2244598419056,0.007090707556751177
1415,206999.99999999994,163833.34921216074,43166.6507878392,0.20853454486878847
430,175000.00000000012,193368.71596564594,18368.715965645824,0.10496409123226179
1114,134500.00000000006,131323.72414547094,3176.2758545291144,0.023615433862669986
747,235999.9999999999,235135.4800047939,864.5199952060066,0.003663220318669521
591,185900.00000000012,188278.62452184403,2378.6245218439144,0.012795183011532613
1278,197900.0000000001,189665.60747334096,8234.392526659125,0.041608855617277014
1118,130000.00000000009,137808.05047449298,7808.050474492891,0.06006192672686835
592,451950.00000000006,406049.92289448174,45900.077105518314,0.10156007767566834
587,130000.00000000009,117014.27388707605,12985.726112924036,0.09989020086864636
1095,129000.0000000001,124996.37331536246,4003.6266846376384,0.03103586577238477
199,104000.00000000003,135377.08652977756,31377.08652977753,0.3017027550940146
917,35311.00000000002,66376.06528175279,31065.065281752766,0.8797560330138695
717,159499.9999999999,197877.30434541026,38377.304345410346,0.24061005859191453
1045,278000.0000000002,334023.93080898956,56023.93080898939,0.2015249309675876
44,130249.9999999999,124451.46200767289,5798.537992327008,0.044518525852798564
1034,230000.0000000001,243703.61742175298,13703.61742175289,0.059580945311969065
1032,197000.00000000015,237478.7664918951,40478.76649189496,0.20547597204007578
232,402999.9999999999,357479.2396448093,45520.76035519061,0.1129547403354606
528,446261.0000000001,398591.7058761672,47669.29412383289,0.10681931453528962
102,177999.99999999994,170439.08738478745,7560.912615212495,0.042477037164115154
884,118500.00000000009,124710.17966295937,6210.179662959286,0.05240657943425554
412,145000.00000000012,134119.3045536455,10880.695446354628,0.07503927894037668
1026,112500.00000000004,120702.93701942285,8202.93701942281,0.07291499572820273
908,249999.9999999998,186271.2950224657,63728.7049775341,0.2549148199101366
783,187100.00000000006,191720.749530242,4620.749530241941,0.02469668375329738
1279,237000.00000000003,260685.46162155725,23685.461621557217,0.0999386566310431
622,240000.00000000003,271930.00656598294,31930.006565982912,0.1330416940249288
670,137500.00000000012,97065.11386351682,40434.8861364833,0.2940718991744237
129,155000.00000000012,145972.23644167164,9027.763558328472,0.05824363586018365
531,175000.00000000012,193336.50150832397,18336.501508323854,0.10478000861899338
911,154299.99999999997,164457.35366665287,10157.353666652896,0.065828604450116
653,191000.00000000015,193245.2797683005,2245.279768300359,0.011755391457069934
1451,135999.99999999997,126272.22987825763,9727.770121742346,0.07152772148339961
1070,134999.99999999997,125503.63356691906,9496.366433080912,0.07034345505985862
248,139999.9999999999,147872.51531109016,7872.5153110902465,0.056232252222073224
530,200624.0000000001,241655.84785008949,41031.8478500894,0.20452113331450564
924,192999.99999999985,190597.77816509464,2402.2218349052127,0.01244674525857624
33,179900.00000000006,193724.00091801872,13824.00091801866,0.07684269548648502
810,106000.00000000001,124343.4063593609,18343.406359360888,0.17305100339019702
1028,293076.99999999994,286268.0460004812,6808.953999518766,0.023232645344120374
1054,144499.99999999994,152622.44699555959,8122.446995559643,0.056210705851623854
577,145000.00000000012,141396.55618338333,3603.443816616782,0.024851336666322613
667,129000.0000000001,204732.5033537055,75732.50335370541,0.5870736694085686
298,239000.00000000003,218616.70760130897,20383.29239869106,0.08528574225393748
262,276000.0000000002,315855.0417367852,39855.04173678503,0.144402325133279
1184,120000.00000000004,131293.02782463937,11293.027824639328,0.0941085652053277
940,244400.00000000017,205961.9921835249,38438.00781647526,0.15727499106577428
310,360000.0000000001,361591.8420064213,1591.8420064211823,0.004421783351169949
164,103200.00000000009,91456.88498365665,11743.115016343436,0.11378987418937428
638,93000.00000000007,104626.33607078878,11626.336070788704,0.1250143663525666
601,275000.0000000002,253650.08500268587,21349.914997314307,0.07763605453568834
1175,239000.00000000003,194035.9781890738,44964.021810926235,0.1881339824724947
372,134432.00000000003,117216.64678711032,17215.353212889706,0.12805993523037448
240,112999.99999999993,124368.8315411228,11368.831541122869,0.10060912868250332
787,139000.00000000003,124589.96286927772,14410.03713072231,0.10366933187570006
1274,177000.00000000006,168838.87714093324,8161.122859066818,0.04610803875178992
1087,83500.00000000001,104178.93197339536,20678.931973395345,0.2476518799209023
1215,134500.00000000006,118671.55426846008,15828.445731539978,0.11768361138691429
784,165499.99999999988,156118.15882045904,9381.841179540846,0.05668786211202932
645,370878.00000000006,308248.5470990159,62629.45290098415,0.16886807225282746
426,134999.99999999997,160096.5902742675,25096.59027426754,0.1859006686982781
1055,255000.0000000001,261231.39125928847,6231.391259288386,0.024436828467797586
64,139999.9999999999,142761.2833779694,2761.283377969492,0.0197234526997821
656,87999.99999999996,113859.99217404981,25859.992174049854,0.29386354743238485
1395,246577.99999999994,227080.2492227561,19497.75077724384,0.07907335925039478
1110,280000.0,302404.36265595927,22404.362655959267,0.08001558091414024
960,155000.00000000012,172619.90160388668,17619.901603886567,0.11367678454120357
433,122499.99999999996,131689.77652413576,9189.7765241358,0.07501858387049634
933,320000.00000000006,300661.0353251161,19338.96467488393,0.060434264609012266
1195,157999.99999999997,143943.18783056713,14056.812169432844,0.08896716562932182
841,139999.9999999999,132232.38825793596,7767.611742063949,0.05548294101474253
1324,82500.00000000001,83612.44279201601,1112.4427920159942,0.013484155054739322
609,359099.9999999999,292975.8334495908,66124.1665504091,0.18413858688501566
1199,177999.99999999994,176114.80763367735,1885.1923663225898,0.010590968350126913
31,40000.0,90850.60474659425,50850.604746594254,1.2712651186648563
57,172499.99999999985,210514.98023722804,38014.980237228185,0.22037669702740995
1178,114999.99999999991,134735.62640816544,19735.626408165524,0.17161414267970035
452,280000.0,226159.77682203095,53840.22317796905,0.19228651134988947
560,233999.9999999999,196259.97186486333,37740.028135136585,0.16128217151767776
366,146999.99999999988,124031.25331320293,22968.74668679695,0.15624997746120386
424,315000.0000000002,332301.33834590245,17301.338345902273,0.054924883637784964
1311,334999.9999999998,281698.81281202997,53301.18718796986,0.15910802145662653
1441,191000.00000000015,198785.32230898694,7785.322308986797,0.040760849785271155
1009,240000.00000000003,220514.7255593173,19485.274440682726,0.08118864350284469
980,139000.00000000003,137502.63637635385,1497.3636236461753,0.010772400170116367
355,139999.9999999999,152020.5105103182,12020.510510318301,0.08586078935941649
1357,109999.99999999991,110293.68814162472,293.68814162480703,0.002669892196589157
307,225000.00000000015,249858.66172653693,24858.661726536782,0.11048294100683007
1436,173999.99999999997,195265.9792102905,21265.979210290534,0.12221827132350883
100,128950.00000000006,108258.01179998911,20691.98820001095,0.16046520511834775
756,172499.99999999985,157103.0743092187,15396.92569078115,0.08925754023641254
272,241500.0,204876.46962027813,36623.530379721866,0.1516502293156185
241,262500.00000000023,250167.0130286242,12332.986971376027,0.046982807510003874
599,217499.9999999998,190980.44647183784,26519.553528161952,0.12192898173867575
1093,136500.00000000006,151515.59763788758,15015.59763788752,0.11000437829954222
359,130000.00000000009,119754.95309045231,10245.046909547775,0.07880805315036744
985,125999.99999999993,130329.67560250213,4329.675602502204,0.034362504781763545
1406,275000.0000000002,250060.92084696115,24939.079153039027,0.0906875605565055
708,254000.0000000002,219321.5315498195,34678.46845018069,0.13652940334716795
600,151000.00000000006,160123.71733711046,9123.7173371104,0.0604219691199364
1430,182900.00000000006,187949.49546889513,5049.4954688950675,0.027607957730426822
1345,155835.0,183873.58785863905,28038.587858639046,0.1799248426774412
340,155000.00000000012,151141.7842208996,3858.2157791005156,0.024891714703874277
952,119899.9999999999,117663.94757846641,2236.052421533488,0.01864931127217256
1433,64500.000000000015,98284.98496292623,33784.98496292622,0.5237982164794761
1105,106000.00000000001,119355.13976997815,13355.139769978137,0.12599188462243524
712,102775.99999999994,96498.26507809167,6277.734921908268,0.06108172065373503
1050,84900.00000000001,98616.72876517312,13716.728765173102,0.16156335412453593
311,165600.0000000001,168787.07875791038,3187.0787579102907,0.01924564467337131
573,224499.99999999985,200105.06835639404,24394.931643605814,0.10866339262185225
918,134999.99999999997,122076.84041884291,12923.159581157059,0.09572710800857083
604,151000.00000000006,155565.65135076392,4565.651350763859,0.030236101660687797
290,153575.0,129428.18718519506,24146.812814804944,0.15723140364515673
429,195400.0,191244.0728941363,4155.927105863695,0.02126881835140069
1086,146999.99999999988,157548.8720144893,10548.872014489403,0.07176103411217287
209,276999.9999999998,233874.8576643085,43125.142335691315,0.15568643442487848
663,109999.99999999991,161876.40539569498,51876.40539569507,0.4716036854154101
354,105900.00000000006,121103.0027743631,15203.002774363049,0.14355998842646875
325,242000.00000000017,272573.43841704226,30573.43841704208,0.12633652238447132
238,194500.0,209740.58979961622,15240.589799616224,0.07835778817283405
59,438779.9999999998,392820.7153854426,45959.284614557226,0.10474334430593292
1159,235128.0,239456.80840542717,4328.808405427175,0.018410433489108802
537,188000.00000000012,188443.712489054,443.712489053898,0.0023601728141164776
368,165000.00000000015,145978.71864420734,19021.281355792802,0.11528049306541081
1148,174499.99999999994,151754.61151302067,22745.388486979267,0.13034606582796146
24,129900.00000000012,149510.53737490866,19610.53737490854,0.15096641551122805
108,114999.99999999991,96617.42917892993,18382.57082106998,0.1598484419223478
748,265978.9999999998,234937.75960466138,31041.24039533845,0.11670560606415721
729,109999.99999999991,163126.68458643337,53126.68458643346,0.4829698598766682
362,145000.00000000012,127056.37901177531,17943.620988224808,0.12374911026361926
761,127500.00000000001,121328.64978440106,6171.350215598955,0.04840274678901141
540,271999.9999999999,258133.3571963745,13866.642803625378,0.050980304425093326
1142,197500.0,179445.78891527708,18054.21108472292,0.09141372701125529
1177,119500.00000000009,124138.10785931228,4638.107859312193,0.03881261806955807
1389,377500.0000000002,324967.6995398114,52532.300460188766,0.13915841181506952
782,175900.0000000001,165885.07576913486,10014.924230865232,0.05693532820275854
1123,112000.00000000004,90257.05800288115,21742.94199711889,0.19413341068856144
1096,176432.00000000015,176223.22387677658,208.77612322356435,0.001183323451661627
1130,139999.9999999999,134889.51515643753,5110.484843562386,0.03650346316830278
234,128199.99999999996,122580.37979688567,5619.620203114289,0.04383479097593051
427,275000.0000000002,227148.43147421704,47851.568525783136,0.1740057037301204
197,311872.00000000006,267657.5985751961,44214.401424803946,0.1417709875359248
1251,244000.00000000003,257618.10651462167,13618.106514621642,0.055811911945170656
82,153500.0,174542.10374778896,21042.103747788962,0.137082109106117
1369,144000.0,146705.95126660296,2705.9512666029623,0.01879132824029835
1448,240000.00000000003,264849.24001748854,24849.24001748851,0.10353850007286879
112,180000.00000000003,172194.24218479302,7805.7578152070055,0.04336532119559447
1332,132499.9999999999,125371.48229502383,7128.517704976082,0.053800133622461034
745,180000.00000000003,204181.18980862384,24181.189808623807,0.13433994338124336
938,253000.0000000001,229648.53895726977,23351.461042730312,0.09229826499102887
345,84999.99999999996,104707.08440088606,19707.084400886102,0.23184805177513074
1232,132499.9999999999,138994.8889785408,6494.888978540897,0.04901803002672379
955,127500.00000000001,125198.97202213554,2301.0279778644763,0.018047278257760598
936,79899.99999999997,87667.88700871097,7767.887008710997,0.09722011274982478
351,318061.0000000001,274248.95149521413,43812.048504785984,0.1377473142094943
590,79500.00000000004,100191.47512400715,20691.475124007105,0.2602701273460012
1083,191999.99999999997,199713.99429645768,7713.994296457706,0.04017705362738389
949,192499.99999999997,203315.20415690326,10815.204156903288,0.05618287873715995
1450,92000.00000000007,99399.34721332461,7399.347213324538,0.0804276871013536
990,197000.00000000015,185117.07423674382,11882.925763256324,0.06031942011805236
1314,333167.9999999997,339424.2235570144,6256.223557014717,0.018777984551381653
479,297000.0000000002,291910.4803768799,5089.519623120257,0.017136429707475604
1248,169900.00000000003,155131.56398213876,14768.43601786127,0.0869242849785831
1411,230000.0000000001,215200.1112890921,14799.88871090798,0.06434734222133902
480,89471.00000000004,121017.60787895742,31546.60787895738,0.3525903128271436
1362,259999.9999999998,236340.97805464492,23659.021945354878,0.09099623825136499
1416,175900.0000000001,226521.98826119924,50621.98826119915,0.2877884494667375
652,108000.00000000001,112673.79051648182,4673.790516481808,0.043275838115572285
723,124500.00000000003,115304.90625337187,9195.093746628161,0.07385617467171213
