Id,SalePrice_true,SalePrice_pred,abs_error,pct_error
814,157899.9999999999,152053.25224187112,5846.747758128797,0.03702816819587587
1403,193879.00000000006,194991.14599180807,1112.1459918080072,0.005736289086533389
1107,179900.00000000006,201064.37491161237,21164.374911612307,0.11764521907511007
867,248900.00000000003,255912.20967813133,7012.209678131301,0.0281727990282495
624,168500.0,166884.20305243187,1615.7969475681311,0.009589299392095733
45,140999.99999999994,126071.13420916091,14928.86579083903,0.10587848078609245
60,124899.99999999993,119765.95303196146,5134.04696803847,0.0411052599522696
364,118000.00000000009,126243.79674212058,8243.796742120496,0.06986268425525839
399,67000.0,86047.15627697323,19047.156276973226,0.28428591458168995
423,112999.99999999993,116511.85274963088,3511.8527496309543,0.031078342917088112
495,91299.99999999996,102664.07694109053,11364.076941090578,0.12446962695608525
417,149500.00000000012,160244.46768738236,10744.467687382246,0.07186934907947985
586,369899.9999999998,350317.595004806,19582.40499519382,0.05293972694023744
271,265999.9999999998,263965.631775965,2034.3682240348426,0.007648000842236255
352,189999.9999999999,205115.0658403819,15115.065840381983,0.07955297810727363
724,134999.99999999997,126666.04385946208,8333.956140537892,0.06173300844842884
1239,142500.00000000012,159069.9445810552,16569.944581055082,0.11628031284950925
1265,181000.00000000006,169706.33623672443,11293.663763275632,0.062395932393788
1334,125500.00000000006,118256.16540982066,7243.834590179395,0.05771979753130989
275,124500.00000000003,124014.65170467366,485.3482953263738,0.0038983798821395476
323,301000.00000000023,270165.0087619924,30834.991238007846,0.10244183135550772
79,136500.00000000006,122914.38617068456,13585.613829315495,0.09952830644187172
1020,213490.00000000003,192656.52754395292,20833.472456047108,0.09758523797858028
276,205000.0,165077.45435910576,39922.54564089424,0.1947441250775329
764,337000.0,319978.6999914389,17021.300008561113,0.050508308630745145
221,204899.99999999985,205183.8148324177,283.81483241784736,0.0013851382743672405
317,259999.9999999998,255167.75660014368,4832.243399856117,0.018585551537908158
1007,163499.99999999988,173811.38570365927,10311.385703659384,0.06306657922727456
1452,287089.9999999999,248326.19731693034,38763.802683069545,0.13502317281364576
71,244000.00000000003,306464.4007916472,62464.400791647175,0.2560016425887179
16,131999.9999999999,136346.72585225542,4346.725852255506,0.032929741304965975
1358,149900.0,154963.40638368222,5063.406383682217,0.03377856159894741
743,178999.99999999994,182574.98274596062,3574.982745960675,0.019971970647825008
709,179540.0,186656.0963496277,7116.096349627711,0.03963515845843662
1376,239000.00000000003,247356.73352297416,8356.73352297413,0.03496541223001727
1002,86000.00000000001,89921.27733463209,3921.2773346320755,0.04559624807711715
1210,289999.9999999999,270678.8519631147,19321.14803688519,0.0666246484030524
1085,187500.0,173848.5157071948,13651.484292805195,0.07280791622829437
465,124000.00000000007,113304.81377867414,10695.18622132593,0.08625150178488648
1272,185750.0,171266.31701759188,14483.682982408121,0.07797406720004373
1398,137500.00000000012,129235.40499841656,8264.595001583555,0.06010614546606217
383,213499.99999999994,204595.1364346354,8904.863565364532,0.041708962835431074
1429,118999.99999999993,118400.8166165886,599.1833834113204,0.005035154482448074
732,187500.0,184908.7961768798,2591.2038231201877,0.013819753723307668
1341,123000.00000000009,114081.74454773385,8918.25545226624,0.07250614188834335
1216,124999.9999999999,110203.53021876619,14796.46978123371,0.11837175824986979
333,284000.00000000023,326974.19643319125,42974.19643319101,0.15131759307461612
545,179664.99999999988,201316.21839798757,21651.218397987686,0.12050882697235243
204,149000.0,147978.37538419283,1021.6246158071735,0.0068565410456857285
1134,239499.99999999983,242530.88233411172,3030.8823341118987,0.012655041061010024
1415,206999.99999999994,167169.70669345706,39830.29330654288,0.1924168758770188
430,175000.00000000012,188939.0726233914,13939.072623391286,0.07965184356223587
1114,134500.00000000006,131688.03919102985,2811.9608089702087,0.02090677181390489
747,235999.9999999999,235508.52243174252,491.47756825739634,0.0020825320688872733
591,185900.00000000012,187968.10071523968,2068.1007152395614,0.011124802126086929
1278,197900.0000000001,188611.38563070813,9288.614369291958,0.0469358987836885
1118,130000.00000000009,137872.44084449715,7872.440844497061,0.06055723726536197
592,451950.00000000006,415067.01176705374,36882.988232946314,0.08160855898428213
587,130000.00000000009,117720.8630398379,12279.136960162185,0.09445489969355521
1095,129000.0000000001,126763.62956452255,2236.3704354775546,0.01733620492618258
199,104000.00000000003,132035.8817198898,28035.88171988976,0.2695757857681707
917,35311.00000000002,65425.293505737936,30114.293505737915,0.8528303787980487
717,159499.9999999999,196411.0419505244,36911.04195052449,0.2314171909123794
1045,278000.0000000002,339760.40054972866,61760.40054972848,0.22215971420765626
44,130249.9999999999,123552.28452779414,6697.71547220576,0.051421999786608566
1034,230000.0000000001,245263.19676566662,15263.196765666537,0.06636172506811536
1032,197000.00000000015,238278.21914758292,41278.21914758277,0.20953410734813574
232,402999.9999999999,360513.7973393357,42486.20266066416,0.10542482049792598
528,446261.0000000001,407799.5016700403,38461.49832995981,0.08618610707626209
102,177999.99999999994,167142.02353288137,10857.97646711857,0.06099986779280097
884,118500.00000000009,129663.08131126061,11163.081311260525,0.09420321781654445
412,145000.00000000012,135422.09084552797,9577.909154472145,0.06605454589291129
1026,112500.00000000004,119186.99884157546,6686.99884157542,0.0594399897028926
908,249999.9999999998,189347.7255053683,60652.27449463151,0.24260909797852623
783,187100.00000000006,190948.66423579276,3848.664235792705,0.020570092120752025
1279,237000.00000000003,262676.8905721086,25676.89057210859,0.10834131043083792
622,240000.00000000003,272607.94737881643,32607.947378816403,0.135866447411735
670,137500.00000000012,98026.91216053544,39473.08783946467,0.2870770024688337
129,155000.00000000012,144096.684116283,10903.315883717121,0.07034397344333622
531,175000.00000000012,190864.16153137397,15864.161531373858,0.09065235160785055
911,154299.99999999997,159786.48304227734,5486.483042277367,0.03555724589939966
653,191000.00000000015,194250.03597923502,3250.0359792348754,0.01701589517924017
1451,135999.99999999997,124083.43692655627,11916.5630734437,0.0876217873047331
1070,134999.99999999997,124144.00847811795,10855.991521882024,0.08041475201394094
248,139999.9999999999,146438.797735607,6438.797735607077,0.04599141239719343
530,200624.0000000001,241034.87251999666,40410.87251999657,0.2014259137490856
924,192999.99999999985,191387.65375729575,1612.3462427041086,0.008354125609865854
33,179900.00000000006,193047.68871523737,13147.68871523731,0.07308331692738913
810,106000.00000000001,121764.43841013128,15764.43841013126,0.14872111707670999
1028,293076.99999999994,292050.8623396563,1026.1376603436656,0.0035012561898192826
1054,144499.99999999994,152332.46907012613,7832.469070126186,0.05420393820156533
577,145000.00000000012,140702.94315608035,4297.056843919767,0.02963487478565354
667,129000.0000000001,202091.13187802167,73091.13187802157,0.5665979215350504
298,239000.00000000003,221533.24569420915,17466.754305790877,0.073082653999125
262,276000.0000000002,320892.8139702016,44892.813970201416,0.1626551230804398
1184,120000.00000000004,134650.15341959256,14650.15341959252,0.12208461182993761
940,244400.00000000017,207791.56637752484,36608.433622475335,0.14978900827526723
310,360000.0000000001,366556.81931616156,6556.819316161447,0.018213386989337346
164,103200.00000000009,91649.04646249131,11550.953537508773,0.11192784435570506
638,93000.00000000007,97875.7169940556,4875.716994055532,0.05242706445220998
601,275000.0000000002,257062.95355140333,17937.04644859684,0.06522562344944302
1175,239000.00000000003,198974.98642872178,40025.01357127825,0.1674686760304529
372,134432.00000000003,115489.40600336272,18942.59399663731,0.14090837000593093
240,112999.99999999993,122514.12652699418,9514.126526994252,0.08419580997340052
787,139000.00000000003,124246.82622139159,14753.173778608441,0.10613794085329811
1274,177000.00000000006,170080.81687840293,6919.183121597132,0.03909143006552051
1087,83500.00000000001,100597.82212282188,17097.82212282186,0.20476433680026176
1215,134500.00000000006,118994.50609231576,15505.4939076843,0.11528248258501334
784,165499.99999999988,160848.10304966147,4651.896950338414,0.02810813867273968
645,370878.00000000006,314801.5806967026,56076.41930329747,0.15119909863431497
426,134999.99999999997,154925.12215581338,19925.122155813413,0.14759349745046976
1055,255000.0000000001,264130.9699154741,9130.969915474037,0.0358077251587217
64,139999.9999999999,137408.28173810587,2591.7182618940424,0.01851227329924317
656,87999.99999999996,107986.2382119357,19986.23821193575,0.2271163433174518
1395,246577.99999999994,231911.12460406873,14666.875395931216,0.059481686914206536
1110,280000.0,304809.6520979018,24809.652097901795,0.08860590034964927
960,155000.00000000012,172340.7981691814,17340.798169181275,0.11187611722052426
433,122499.99999999996,128552.66733763837,6052.667337638413,0.04940952928684421
933,320000.00000000006,297725.6153547104,22274.384645289683,0.06960745201653025
1195,157999.99999999997,145466.9593722614,12533.040627738577,0.07932304194771253
841,139999.9999999999,133734.98275596029,6265.017244039627,0.044750123171711655
1324,82500.00000000001,84903.18837423252,2403.188374232501,0.029129556051303036
609,359099.9999999999,296067.0877120524,63032.91228794749,0.17553024864368563
1199,177999.99999999994,176668.1917984443,1331.8082015556283,0.00748206854806533
31,40000.0,88476.56944442552,48476.56944442552,1.211914236110638
57,172499.99999999985,210453.31076127483,37953.31076127497,0.22001919281898555
1178,114999.99999999991,128894.1711981308,13894.17119813089,0.12081887998374696
452,280000.0,224522.0477470577,55477.95225294231,0.19813554376050826
560,233999.9999999999,196844.27753557684,37155.722464423074,0.1587851387368508
366,146999.99999999988,120176.77482595468,26823.225174045205,0.18247091955132808
424,315000.0000000002,329551.2963215939,14551.296321593749,0.04619459149712299
1311,334999.9999999998,289784.8532892827,45215.14671071712,0.13497058719617058
1441,191000.00000000015,201717.8524806541,10717.852480653964,0.05611441089347621
1009,240000.00000000003,223057.64093756385,16942.359062436182,0.07059316276015075
980,139000.00000000003,139735.77212345702,735.7721234569908,0.005293324629186983
355,139999.9999999999,149112.2919019929,9112.291901992983,0.06508779929994991
1357,109999.99999999991,108498.1231390979,1501.876860902019,0.013653426008200183
307,225000.00000000015,244248.53075007442,19248.53075007428,0.08554902555588563
1436,173999.99999999997,200193.76807186627,26193.768071866303,0.1505388969647489
100,128950.00000000006,109595.00839024874,19354.99160975132,0.15009687173130137
756,172499.99999999985,154997.25602107597,17502.743978923885,0.10146518248651536
272,241500.0,205056.32945200696,36443.67054799304,0.15090546810763164
241,262500.00000000023,250822.6999174116,11677.300082588627,0.04448495269557568
599,217499.9999999998,193617.87542296603,23882.12457703377,0.10980287161854617
1093,136500.00000000006,155094.2573369273,18594.25733692723,0.1362216654719943
359,130000.00000000009,118941.3198404308,11058.680159569281,0.08506677045822518
985,125999.99999999993,126836.61447241419,836.614472414265,0.006639797400113219
1406,275000.0000000002,244888.4039650196,30111.596034980583,0.10949671285447478
708,254000.0000000002,219535.4206903159,34464.57930968431,0.13568732011686727
600,151000.00000000006,154097.46949036064,3097.469490360585,0.02051304298252042
1430,182900.00000000006,189323.02441929767,6423.02441929761,0.035117684085826176
1345,155835.0,187838.97715742793,32003.97715742793,0.2053709189683186
340,155000.00000000012,151137.78951890775,3862.210481092363,0.02491748697478942
952,119899.9999999999,117706.19191467582,2193.8080853240826,0.01829698152897485
1433,64500.000000000015,97745.85587201186,33245.855872011845,0.5154396259226641
1105,106000.00000000001,114095.37787506443,8095.377875064412,0.07637148938740011
712,102775.99999999994,98339.37472026839,4436.625279731554,0.043167911572074766
1050,84900.00000000001,99822.50824175283,14922.508241752817,0.17576570367200017
311,165600.0000000001,169767.6234479457,4167.623447945603,0.02516680826054107
573,224499.99999999985,200937.385009294,23562.614990705857,0.10495596877819988
918,134999.99999999997,123780.56160885777,11219.438391142205,0.08310695104549783
604,151000.00000000006,153921.03508538334,2921.035085383279,0.019344603214458793
290,153575.0,131537.5047076823,22037.495292317704,0.14349663221434286
429,195400.0,195322.16190945468,77.83809054532321,0.00039835256164443813
1086,146999.99999999988,160089.76858732977,13089.76858732989,0.08904604481176803
209,276999.9999999998,234548.06667997022,42451.93332002961,0.153256076967616
663,109999.99999999991,155865.6661018513,45865.666101851384,0.416960600925922
354,105900.00000000006,117829.8769956006,11929.876995600542,0.11265228513314952
325,242000.00000000017,273235.5974347672,31235.597434766998,0.12907271667259082
238,194500.0,216219.55100362483,21719.55100362483,0.11166864269215851
59,438779.9999999998,394235.86037460517,44544.13962539466,0.1015181631464394
1159,235128.0,236056.16322441617,928.1632244161738,0.003947480625090052
537,188000.00000000012,190887.44083869024,2887.4408386901196,0.015358727865372967
368,165000.00000000015,144230.45443436716,20769.545565632987,0.1258760337311089
1148,174499.99999999994,154026.99715413462,20473.002845865325,0.11732379854364088
24,129900.00000000012,150555.17068124152,20655.170681241405,0.15900824234981822
108,114999.99999999991,93608.13435644517,21391.865643554745,0.1860162229874327
748,265978.9999999998,227158.67916593055,38820.32083406928,0.14595257833915198
729,109999.99999999991,161417.6113868238,51417.611386823875,0.4674328307893083
362,145000.00000000012,126045.04409357885,18954.955906421266,0.13072383383738795
761,127500.00000000001,121055.79932222747,6444.200677772547,0.050542750413902326
540,271999.9999999999,258218.47971377562,13781.520286224259,0.05066735399347156
1142,197500.0,184735.1504322032,12764.849567796802,0.06463214971036356
1177,119500.00000000009,122390.84453526168,2890.8445352615963,0.02419116765909284
1389,377500.0000000002,324979.1852808344,52520.81471916579,0.13912798601103515
782,175900.0000000001,168832.51441031133,7067.48558968876,0.040178997098855924
1123,112000.00000000004,89798.770523782,22201.22947621804,0.19822526318051814
1096,176432.00000000015,174594.827211934,1837.1727880661492,0.010412922758151286
1130,139999.9999999999,128417.04452361916,11582.955476380754,0.08273539625986258
234,128199.99999999996,122083.60512140876,6116.3948785911925,0.0477097884445491
427,275000.0000000002,233691.8420044152,41308.157995584974,0.1502114836203089
197,311872.00000000006,282164.8124862199,29707.18751378014,0.09525442333322688
1251,244000.00000000003,258341.2496915161,14341.249691516074,0.05877561348981997
82,153500.0,172115.89526702496,18615.895267024956,0.1212761906646577
1369,144000.0,142789.08946719993,1210.9105328000733,0.008409100922222731
1448,240000.00000000003,268023.6078768457,28023.607876845665,0.11676503282019025
112,180000.00000000003,173667.47328846063,6332.5267115393945,0.03518070395299663
1332,132499.9999999999,123380.20569468995,9119.794305309959,0.0688286362664903
745,180000.00000000003,203669.76259398554,23669.762593985506,0.13149868107769724
938,253000.0000000001,229913.80006520764,23086.199934792443,0.0912498021138041
345,84999.99999999996,97357.32237765545,12357.322377655495,0.1453802632665353
1232,132499.9999999999,139573.43341097512,7073.433410975209,0.05338440310169973
955,127500.00000000001,123413.7940378514,4086.2059621486114,0.032048674212930284
936,79899.99999999997,89955.14392595104,10055.143925951066,0.12584660733355532
351,318061.0000000001,274245.02884882543,43815.97115117469,0.13775964720973233
590,79500.00000000004,95731.87755378803,16231.877553787985,0.20417456042500598
1083,191999.99999999997,199835.96703675148,7835.967036751506,0.040812328316414105
949,192499.99999999997,205090.03002232933,12590.03002232936,0.06540275336274994
1450,92000.00000000007,97147.43128947107,5147.431289471002,0.05595034010294563
990,197000.00000000015,186810.0551311507,10189.944868849445,0.05172560847131694
1314,333167.9999999997,342350.6231512732,9182.623151273467,0.02756153997764934
479,297000.0000000002,293221.96668226446,3778.0333177357097,0.012720650901467028
1248,169900.00000000003,152181.480009281,17718.51999071904,0.10428793402424388
1411,230000.0000000001,215846.15609847897,14153.843901521119,0.061538451745743974
480,89471.00000000004,118726.11270341581,29255.11270341577,0.3269787160467163
1362,259999.9999999998,239304.69706028493,20695.302939714864,0.07959731899890339
1416,175900.0000000001,226486.43840057557,50586.438400575484,0.2875863467912192
652,108000.00000000001,111473.23087272525,3473.2308727252384,0.032159545117826274
723,124500.00000000003,116268.54092042331,8231.459079576714,0.06611613718535513
