Id,SalePrice_true,SalePrice_pred,abs_error,pct_error
1110,280000.0,313034.8340560424,33034.834056042426,0.11798155020015152
960,155000.00000000012,165636.56132870534,10636.561328705226,0.06862297631422722
433,122499.99999999996,123434.1694621685,934.1694621685456,0.007625873160559559
933,320000.00000000006,297015.6253761208,22984.374623879266,0.07182617069962269
1195,157999.99999999997,153306.02201976054,4693.977980239433,0.02970872139392047
841,139999.9999999999,129100.4079698827,10899.592030117215,0.07785422878655159
1324,82500.00000000001,105124.37672716456,22624.37672716455,0.2742348694201763
609,359099.9999999999,342236.342320027,16863.65767997288,0.04696089579496766
1199,177999.99999999994,172721.43618407444,5278.563815925503,0.029654852898457894
31,40000.0,70440.64482384075,30440.644823840747,0.7610161205960186
57,172499.99999999985,191834.4189208479,19334.418920848053,0.11208358794694533
1178,114999.99999999991,114906.39893875331,93.60106124660524,0.0008139222717096114
452,280000.0,241326.92035804893,38673.07964195107,0.1381181415783967
560,233999.9999999999,195511.8087272028,38488.19127279712,0.16447944988374844
366,146999.99999999988,111669.05672780158,35330.9432721983,0.2403465528720975
424,315000.0000000002,312762.61078981415,2237.3892101860256,0.007102822889479442
1311,334999.9999999998,320863.4409977505,14136.559002249327,0.042198683588803985
1441,191000.00000000015,247353.8243287238,56353.824328723655,0.2950462006739456
1009,240000.00000000003,228984.87664048467,11015.12335951536,0.045896347331314
980,139000.00000000003,139619.66007116533,619.6600711653009,0.004457986123491372
355,139999.9999999999,141143.07784004885,1143.0778400489362,0.008164841714635263
1357,109999.99999999991,108161.35187922305,1838.6481207768666,0.016714982916153347
307,225000.00000000015,225041.65349065547,41.653490655327914,0.00018512662513479062
1436,173999.99999999997,172149.1735213022,1850.826478697767,0.010636933785619352
100,128950.00000000006,122007.82715076744,6942.172849232622,0.05383616013363799
756,172499.99999999985,170768.37231102912,1731.627688970737,0.010038421385337613
272,241500.0,184497.71362346294,57002.28637653706,0.23603431211816586
241,262500.00000000023,254723.27326885436,7776.726731145871,0.029625625642460435
599,217499.9999999998,221598.1756827984,4098.17568279861,0.01884218704734995
1093,136500.00000000006,175093.40117422884,38593.401174228784,0.2827355397379397
359,130000.00000000009,118292.46683732946,11707.533162670632,0.09005794740515864
985,125999.99999999993,127815.01697949313,1815.0169794932008,0.014404896662644459
1406,275000.0000000002,282664.01210745133,7664.012107451155,0.027869134936186
708,254000.0000000002,216415.53182917758,37584.46817082263,0.14797034712922283
600,151000.00000000006,142377.2135352879,8622.786464712146,0.057104546123921476
1430,182900.00000000006,183391.82002975282,491.82002975276555,0.0026890105508625773
1345,155835.0,191237.87472946977,35402.87472946977,0.22718179311110961
340,155000.00000000012,136389.76301807177,18610.23698192835,0.12006604504469894
952,119899.9999999999,114969.07078161817,4930.929218381731,0.04112534794313374
1433,64500.000000000015,104159.98775029689,39659.987750296874,0.6148835310123545
1105,106000.00000000001,114016.72084615605,8016.720846156037,0.07562944194486826
712,102775.99999999994,73937.314306503,28838.68569349694,0.2805974711362279
1050,84900.00000000001,98038.52457159098,13138.52457159097,0.15475293959471104
311,165600.0000000001,167637.04878563163,2037.048785631545,0.012301019236905459
573,224499.99999999985,219963.0700345067,4536.929965493153,0.020209042162553034
918,134999.99999999997,130831.58878089496,4168.411219105008,0.030877120141518586
604,151000.00000000006,160148.2002796925,9148.20027969245,0.060584107812532755
290,153575.0,143057.99584178254,10517.00415821746,0.068481225187807
429,195400.0,199154.97277574163,3754.972775741626,0.019216851462341995
1086,146999.99999999988,157687.2210424435,10687.22104244362,0.07270218396220156
209,276999.9999999998,229599.91194959104,47400.08805040878,0.17111945144551918
663,109999.99999999991,112226.41749986343,2226.4174998635135,0.020240159089668322
354,105900.00000000006,110850.49420752541,4950.494207525349,0.046746876369455584
325,242000.00000000017,294296.8457818084,52296.84578180825,0.21610266851986865
238,194500.0,225846.0647058574,31346.064705857396,0.16116228640543648
59,438779.9999999998,494361.8172749498,55581.81727494998,0.126673543176421
1159,235128.0,205384.9135342503,29743.086465749686,0.126497424661247
537,188000.00000000012,199598.83920989322,11598.839209893107,0.061695953244112235
368,165000.00000000015,143030.29384602458,21969.706153975567,0.13314973426651847
1148,174499.99999999994,174649.22410864412,149.22410864417907,0.0008551524850669291
24,129900.00000000012,131390.14353937132,1490.1435393712018,0.011471466815790612
108,114999.99999999991,83626.6724155548,31373.327584445113,0.2728115442125664
748,265978.9999999998,189963.13038572145,76015.86961427837,0.2857965088006137
729,109999.99999999991,154069.76862228796,44069.768622288044,0.4006342602026189
362,145000.00000000012,142973.5917062471,2026.4082937530184,0.01397522961208977
761,127500.00000000001,132031.53246376573,4531.532463765718,0.03554143108835857
540,271999.9999999999,242455.67954225477,29544.32045774511,0.10861882521229825
1142,197500.0,194851.6877610578,2648.3122389421915,0.013409175893378185
1177,119500.00000000009,125942.96989415353,6442.969894153444,0.05391606605986142
1389,377500.0000000002,341558.8840018936,35941.1159981066,0.09520825429962008
782,175900.0000000001,170093.5654191273,5806.434580872796,0.033009861176081824
1123,112000.00000000004,88849.58635732159,23150.413642678453,0.20670012180962896
1096,176432.00000000015,171461.69129582474,4970.308704175404,0.028171242768746035
1130,139999.9999999999,129737.01010160978,10262.989898390137,0.07330707070278673
234,128199.99999999996,130175.66025749336,1975.6602574934077,0.01541076643910615
427,275000.0000000002,241069.1259050153,33930.87409498487,0.12338499670903583
197,311872.00000000006,330543.5418634255,18671.54186342546,0.05986924720213888
1251,244000.00000000003,275366.36441264703,31366.364412647003,0.12855067382232377
82,153500.0,163063.1544801675,9563.15448016749,0.062300680652556936
1369,144000.0,137456.70747081705,6543.292529182945,0.04543953145265934
1448,240000.00000000003,255744.68452512528,15744.684525125253,0.06560285218802188
112,180000.00000000003,174944.4134077469,5055.586592253123,0.028086592179184012
1332,132499.9999999999,130600.88738128889,1899.1126187110203,0.014332925424234125
745,180000.00000000003,217244.07871586137,37244.07871586134,0.20691154842145185
938,253000.0000000001,226642.68464748893,26357.315352511156,0.10417911206526145
345,84999.99999999996,84967.44138368679,32.55861631316657,0.00038304254486078333
1232,132499.9999999999,131021.45059281972,1478.549407180195,0.011158863450416574
955,127500.00000000001,128178.62657157221,678.6265715721966,0.005322561345664286
936,79899.99999999997,106843.8999688998,26943.89996889983,0.33722027495494167
351,318061.0000000001,287473.84480500023,30587.155194999883,0.09616757538648206
590,79500.00000000004,110987.86346019845,31487.86346019841,0.39607375421633195
1083,191999.99999999997,190035.78817480622,1964.21182519375,0.010230269922884117
949,192499.99999999997,201535.55658209987,9035.556582099904,0.04693795627064886
1450,92000.00000000007,82759.77400482378,9240.225995176297,0.10043723907800316
990,197000.00000000015,198987.26985819952,1987.2698581993754,0.010087664254819157
1314,333167.9999999997,324681.57273811026,8486.427261889447,0.025471915855932906
479,297000.0000000002,298999.7908441081,1999.7908441079198,0.006733302505413868
1248,169900.00000000003,145140.971286746,24759.028713254025,0.14572706717630382
1411,230000.0000000001,212613.4580543026,17386.541945697478,0.07559366063346727
480,89471.00000000004,132253.0718765794,42782.07187657936,0.47816691303974845
1362,259999.9999999998,268513.1135914852,8513.113591485395,0.03274274458263616
1416,175900.0000000001,211590.00238279722,35690.00238279713,0.2028993881910012
652,108000.00000000001,123331.03690107795,15331.03690107794,0.14195404538035128
723,124500.00000000003,120503.88126645442,3996.118733545605,0.0320973392252659
